-0.51945,-2.1052,-0.47952,2.492,3.3962,-1.131,-5.0638,-1.7012,0.58718,-3.3007,2.7385,-0.0011718,-0.69066,1.1017,2.1142,0.63257,-1.7155,-0.83508,-2.2013,-1.2595,2.1624,-1.2949,-0.66375,3.9987,-1.5263,1.5603,0.043838,3.7686,-1.5242,-3.4869,-2.8644,2.431,1.1057,0.68855,1.4522,-0.73707,0.60021,-3.228,1.3438,0.29993,0.49783,-0.26949,-1.3894,2.039,3.0482,-2.1413,-2.8314,-2.2818,0.27368,1.5722,-2.8835,2.1343,-2.2011,2.1474,-1.0457,-3.7159,1.8073,-1.6642,1.0144,-1.3324,-1.375,-2.5651,2.2919,-4.9408,4.1166,1.5942,1.1984,-1.1806,-1.3503,2.6991,2.1431,2.7333,-0.78497,-0.13025,-2.0584,-0.36476,-2.3507,2.6378,-1.3561,0.64846,-2.874,-2.4409,0.84044,-2.3558,2.1162,-0.30694,0.40023,-1.5802,-1.6125,-0.59674,-0.12891,2.2587,0.34598,-2.7496,-2.3615,-2.3291,-3.8333,1.0482,-3.2151,-1.4827,-2.3321,-1.2799,3.9021,-0.77469,2.5312,-0.28347,0.071144,-3.4375,1.7081,-0.77965,-2.9772,1.0627,-2.5109,-4.3457,0.58711,-3.645,1.0502,-0.28479,0.37418,1.4846,-0.053768,-1.6879,-0.63553,3.2911,2.2589,2.0578,-1.7762,0.72467,-3.9299,-1.0536,0.11093,0.541,3.086,-2.0571,-2.1756,0.69499,-0.25697,1.2403,0.25557,-0.54666,-2.0698,-0.65629,-0.083133,3.2003,-1.4969,-2.2586,-0.4351,0.54198,-1.164,-1.8113,0.47938,-0.7343,-1.0334,4.4357,-0.92877,-1.0734,0.1246,-0.3265,0.4498,-0.95006,-0.036655,-1.33,1.5856,-1.0645,-1.0162,-1.3098,-1.9696,1.4179,2.6824,-0.75769,1.9774,3.1952,-0.68486,1.9906,2.15,-0.67199,0.56661,4.3303,1.9155,-1.5903
-0.46594,-1.3993,1.201,0.81137,-0.34428,-0.37254,-0.74748,0.96854,1.5251,0.032818,-1.2946,0.2205,1.0081,1.1863,-1.8035,-2.9084,0.39276,2.6338,2.1169,0.63344,-0.3144,2.5616,-0.91065,0.14502,-1.2313,3.4176,-0.42163,-2.1767,0.89262,1.6337,0.84512,-0.66455,-0.44691,2.3348,0.02095,-3.3505,-1.4967,-2.3372,1.4142,1.2071,-1.7844,1.2752,0.28014,0.70398,-1.2371,-2.2051,-1.8655,2.8159,1.0613,-7.4574,0.75887,-0.36629,-1.6763,0.15194,-0.25516,-4.3169,-0.55636,1.4984,-1.5751,-2.2338,-4.9592,-1.0334,-4.1643,-1.4197,1.2218,-0.46797,-0.01117,-2.2383,0.18002,-0.82746,1.1659,-1.3202,-1.9086,1.1539,0.23666,2.5083,0.67634,-0.29279,-2.5494,1.7645,2.5196,0.52856,4.0703,-1.2581,0.95759,-3.0774,-1.3397,-0.13253,0.7373,0.66645,-2.0454,-5.6474,0.60109,-1.7642,-0.84793,-3.8869,0.40643,1.3123,-2.1078,-1.2994,-1.6541,-3.9161,-2.6613,0.40508,-0.9829,-0.20882,-0.77411,-0.55445,0.90371,0.08156,-0.76022,-1.4475,-0.31076,2.5054,-1.0196,-0.48505,0.83947,-1.6096,-1.7757,-1.3459,1.113,1.3822,1.6088,-0.38101,0.72027,-3.9248,-4.3549,-1.36,1.5331,1.4205,2.3485,4.1247,-3.2321,0.78584,1.2732,0.49452,4.7848,-0.68165,0.59576,1.2426,1.5145,-1.0845,-3.2515,1.0026,-0.41861,0.12364,0.87988,1.2867,1.4901,2.3207,1.6295,-2.1106,0.23784,-1.1961,-3.2989,-1.6687,2.6011,5.0172,-2.324,-2.2223,0.10297,0.4084,-2.7613,-1.6558,-3.9386,0.15833,-1.8663,1.5345,3.7663,3.4346,-0.67537,0.36991,-2.3676,1.8155,-1.2109,-1.2329,0.6976,2.5576,-3.1018,1.6192
-0.18403,-1.0924,-2.1558,-1.1744,-1.017,-1.172,2.3588,-0.92833,1.7074,-2.9757,2.0543,-0.7099,0.34138,4.2941,-0.40763,-1.8622,2.151,1.8157,-1.8025,2.0467,1.6222,0.51433,-0.46787,0.75038,-0.26901,-2.1989,-2.3917,-0.72293,-2.1456,1.1259,-2.3194,-1.725,2.6889,-1.8467,-2.9472,0.41796,-0.76088,-2.2088,1.9036,-1.7753,4.9799,-4.2029,-0.37303,-0.010786,-1.6333,-3.5252,2.4374,1.7218,-2.2433,1.8649,-2.5654,0.40487,-4.1441,-1.0288,0.18812,-2.1326,1.6389,2.1168,2.4736,0.30021,-0.85856,0.72546,1.1214,1.1115,2.0493,0.38078,1.9476,-2.0196,-0.68968,-2.6474,1.7484,0.83445,-3.3863,3.377,0.87057,0.89413,-2.4515,0.70433,2.5282,-2.9996,1.636,0.75483,-0.17269,-1.2313,1.8963,0.97323,2.3795,4.8174,0.59524,-3.3466,4.1694,0.48767,-0.3928,-1.0292,-2.2988,0.98758,0.11023,-0.30363,3.3039,1.3032,-3.4185,1.3783,-0.30071,-1.5409,-1.7527,-0.47333,1.7195,1.9139,-5.8337,-2.4013,0.12609,1.443,-2.348,0.37253,-0.48565,0.93055,2.7018,-5.6947,-0.22296,2.4864,0.37435,-2.1111,-4.7725,-0.94671,0.8294,-0.38962,1.035,1.0948,3.1801,2.9934,2.4401,-3.3931,-0.21526,0.64065,-3.309,-3.1294,-0.34826,-4.6507,-5.7631,0.98815,-0.98535,-0.51,2.4092,-0.2866,-4.8001,-0.35945,-1.8589,-1.8064,1.4653,-1.2617,-0.33018,0.11165,2.334,-2.6897,-1.3224,0.16861,1.77,3.1984,1.6797,-3.0071,0.55622,-4.7436,4.5547,0.71763,-1.89,-3.1478,-0.82243,-2.6272,4.9976,-3.7239,2.9273,-1.4374,-1.5323,0.80722,-1.1152,-4.4104,-0.35752,-1.7789,2.0388,-2.6029
1.8977,-0.5721,0.35261,-2.2863,1.698,-1.5678,2.397,0.8661,-1.9518,-2.8651,4.282,0.26736,-2.6491,-0.38544,-2.2532,-1.4734,-0.025549,1.2635,-1.9944,-1.3395,1.312,-1.4788,4.3169,-2.5686,-0.5144,1.2237,-1.5607,-0.37896,1.1939,1.8818,-1.4328,3.7827,-3.9856,-3.1361,-0.80392,-0.45435,0.81422,0.54004,-2.5171,0.97711,-3.1396,0.51376,1.8694,-3.2252,1.262,0.13545,1.2641,-2.8119,-3.6843,-2.7334,0.64271,1.3075,0.9617,0.56655,-3.4363,2.9527,-0.43687,-0.61677,2.0653,1.1321,3.5358,-0.38483,-6.397,2.3979,-3.6237,1.0037,0.82603,2.6397,-0.99154,0.40317,1.3751,-0.69861,-1.0594,-1.0972,-1.8838,4.6425,-0.38077,2.8561,-0.30521,-2.3446,-1.4555,0.33042,-1.7239,2.6286,0.58479,0.7561,0.60857,1.3168,-0.55687,1.4896,-1.6988,1.2666,-0.12268,-3.1609,2.6757,1.3517,-0.84661,2.0245,1.6588,1.0383,-0.048582,4.0843,0.97622,0.28124,-1.9852,2.262,2.6452,2.2427,-0.51502,-0.65564,4.1549,2.5622,-4.0937,-1.1466,-1.7838,-1.1404,-1.3149,1.6551,0.43969,2.5781,0.72249,-2.3712,-0.4572,1.2597,-3.8754,0.70122,-1.3906,-1.7839,0.7199,-0.18386,2.0835,-0.39994,-0.14241,-0.78684,-0.66208,0.91681,0.71491,-1.7113,1.4337,-1.1056,0.59112,-0.90659,1.2805,3.0234,2.0707,1.7993,-3.4069,2.2841,-1.1381,-1.3826,1.0754,-1.4833,0.64848,0.32084,-2.6912,-1.9024,0.86698,2.5216,-2.9459,-2.1699,-1.109,-2.2145,-2.6848,-1.4502,-0.3346,3.1527,-1.259,1.2796,-0.97458,2.757,1.1793,2.3703,-1.1626,-1.9793,-2.5576,-3.2596,3.5531,-1.7903,0.15082,2.265
-0.713,1.1583,0.81815,-2.3193,1.1292,2.6681,3.3297,-4.8328,0.89499,1.6316,2.9208,0.84495,-1.1531,-3.4224,0.49017,1.1101,1.5554,-1.7931,0.25537,0.40308,1.8816,-0.80908,-2.1446,5.6968,-1.8653,5.5083,-1.4192,3.4791,-0.92354,-2.045,-1.2401,-2.7293,-1.5152,0.18694,0.86262,-2.0732,0.15601,0.22693,-0.84766,-2.7879,0.017881,2.7241,1.4921,2.6304,0.068686,-0.50129,0.69288,-1.8151,0.31315,0.06085,-0.090319,0.1577,-1.1648,0.749,-1.4024,2.1515,1.3463,-3.0782,-0.61651,-0.0088659,0.72625,3.1702,4.0602,0.73537,3.0622,-2.4182,-1.226,0.54983,-1.2801,0.14881,0.097079,0.6766,-2.0195,-0.19371,0.67457,5.3543,-0.90461,-3.0737,-0.29055,-3.8265,1.3469,-1.0948,2.3341,3.2088,1.2963,-0.06098,-2.0722,-2.1179,-1.7416,-0.38725,1.1404,1.9461,-3.7477,-3.1519,0.24728,5.1512,1.9445,-1.7689,-2.6845,0.59617,-0.91232,-0.26891,-2.3991,4.0013,1.6854,3.3786,-3.2797,-3.4832,-1.789,3.4162,1.8769,4.1596,0.65783,-2.992,0.56076,-2.4211,1.5405,-2.4973,-0.94086,-4.9712,-1.0245,1.9816,-0.42735,1.351,5.1876,0.85333,3.0748,-0.98183,1.4927,1.677,2.7218,1.6191,3.9427,1.6572,-0.052437,-3.671,-0.68043,2.4806,-2.1322,1.0597,-2.3411,-1.2152,2.1359,0.99824,-2.1811,1.3851,-0.42315,1.6756,-0.88355,-2.1998,-0.34786,-2.1994,1.9239,2.5334,-2.6475,0.5951,1.0491,-1.351,1.8124,1.2023,0.18112,-0.03757,0.043024,-2.9342,-1.3097,-0.53897,1.4474,-1.8876,1.1407,-1.5123,0.10801,0.87652,-2.5433,2.0186,-2.6545,0.41468,1.4954,3.0528,-0.51832,1.0072
2.9476,1.339,-0.56646,2.7576,0.19937,-1.2457,3.3461,-2.8282,0.80803,-1.1857,1.0764,3.9186,-3.6468,-0.43416,2.1256,1.724,6.8496,-3.395,4.7851,-2.6124,-0.9262,-3.9251,-2.4907,0.44105,-0.32021,-3.6495,-2.477,-0.22198,0.93292,-1.6987,1.7268,1.5814,4.4175,-0.47719,0.65911,-1.4996,-1.1814,2.1842,-2.0214,3.942,-2.5885,-2.6484,0.77498,-0.29061,-0.65876,-1.1786,-1.27,-0.49661,2.6127,-1.3679,-1.6915,2.2644,-1.5912,0.91367,1.5798,2.5409,-1.0343,2.614,-0.96432,-0.33214,-1.7918,-1.69,-2.5802,-0.65323,-1.1755,-1.6314,1.401,1.093,-1.4429,0.63789,0.94081,2.2796,0.70678,2.2962,-0.88488,-1.4953,0.72325,-1.6393,-2.6981,1.8149,-2.8826,-0.50341,-0.55087,1.5301,0.75451,0.41528,-0.38335,2.4786,-0.79222,2.1289,5.0027,0.37525,-2.8957,4.4232,2.2889,-0.028824,3.0592,-1.1583,-3.0035,1.0071,2.4928,-1.7124,-0.084344,-0.27398,0.80626,-3.7764,-3.9916,-0.30445,-1.6494,-3.0159,-3.8218,-3.8032,-2.1302,1.3461,0.60897,-0.91203,-0.12954,-0.34756,-0.63868,-1.7383,1.4485,2.9457,3.7502,-2.4139,-1.2561,1.8062,3.5323,-0.37115,0.20011,2.875,2.4996,-1.3599,-3.3415,1.1204,0.967,0.026958,1.964,-2.479,-2.8918,1.8803,-1.2252,0.31689,-2.8452,-0.82913,1.611,-0.589,0.2947,-0.66296,-0.63573,-2.5088,-1.9349,3.0852,0.15428,-1.4064,2.9286,0.91694,0.74971,2.7086,5.2728,4.3479,-1.5281,0.081238,1.0701,1.2441,2.4235,-0.38175,3.2025,-0.54396,-0.018218,-2.4073,-5.8959,1.9267,0.59523,0.010943,1.297,0.98986,0.10337,-2.7476,-1.2812,4.1287
-4.6756,-1.5035,-1.616,2.8896,-1.9197,0.87825,1.202,0.61306,-0.70134,1.1377,-1.7389,3.0094,0.5019,-2.0345,-0.34226,-2.4563,2.5382,1.8129,2.1418,-2.2424,-4.0293,0.1548,1.3918,-1.4081,-3.1772,-1.1397,1.6004,-1.9094,-0.9395,-1.4722,1.0865,0.53149,-2.7991,4.4227,2.7451,-0.24137,2.9959,0.3492,-1.9147,-1.2922,0.52022,2.4435,-4.227,-0.68767,0.052426,0.92679,1.461,-1.3495,-1.3988,-1.1237,-0.59696,2.2366,4.0546,-1.2785,2.7258,3.7767,-1.9942,1.6646,-0.93183,-1.3155,4.7057,2.2689,3.0298,4.8948,-1.7469,-2.946,-0.40685,-1.8658,3.4049,0.089379,1.6255,0.14947,1.8564,0.18289,-3.6946,0.45577,4.2252,-2.7834,-3.3459,-2.7172,1.4964,-2.7241,0.69822,-1.0718,-1.2525,2.0978,-2.7075,0.32964,-1.8779,-1.2249,-0.77214,0.083949,0.28284,-0.10776,1.3419,1.9872,3.3421,-0.77104,-0.62347,-0.006157,0.13876,-1.2273,0.45297,-0.86118,1.8533,-0.45053,-1.4958,1.9896,-2.511,-4.9176,0.59959,4.2325,-1.1113,-3.3247,4.9196,-0.82114,1.3626,-1.5724,-0.096607,2.9565,-0.4219,2.1024,-0.46009,-1.4994,0.2894,-0.36099,-0.35893,-2.7126,-3.97,0.011282,-2.5174,-0.17715,-0.58284,1.2556,-3.3054,0.071418,-1.9914,0.68034,1.7835,-1.7799,-0.55073,1.8268,0.83779,2.4157,0.94166,-0.10226,-1.4353,0.092187,0.71966,1.4999,-0.30527,1.5833,-4.0931,2.74,1.0539,0.85429,1.5999,1.6914,-2.752,3.667,2.3091,-1.1053,1.6998,2.0843,-0.17947,0.78543,-1.1973,-2.4162,-1.7535,-0.052763,2.5671,-3.2125,0.81119,-0.92523,-1.1817,0.99527,-0.93372,0.039879,4.0964,0.93734
2.0305,2.8738,3.9203,-2.2035,0.271,-2.5011,-2.0574,-2.8353,1.8589,0.25583,-2.1593,-0.77611,-0.75678,-0.050349,-1.3804,4.3303,-3.4704,-2.2215,-1.2025,0.34359,0.32267,-1.4846,-3.141,-0.65919,-2.8715,-4.5657,-0.92782,2.7357,-1.6946,1.1019,-2.2822,-1.3501,2.527,-1.9814,-0.4542,-0.75284,-0.58533,-0.68252,-2.5057,2.2363,1.664,0.080549,3.2424,-2.3097,-2.2549,-6.2872,1.6584,-3.692,-2.4846,-1.243,2.3908,0.41643,-1.6402,-4.5593,2.9101,-0.89033,0.32878,1.4997,-1.0072,3.5681,0.29239,-2.4325,1.0878,-1.876,-0.95333,3.5956,-2.0768,2.5501,3.0972,2.4083,0.2462,0.55075,1.313,1.3173,3.8727,-0.075624,-0.49064,1.1957,0.26601,-2.3378,-0.42511,-2.9481,-2.6797,1.6388,0.16656,0.25762,3.4419,-2.9317,2.3346,3.2638,-0.65934,-1.9194,1.1631,1.0679,-1.2575,1.7433,-3.337,0.9937,0.62633,0.16617,-1.8241,1.275,-0.55856,0.61516,0.52568,-0.032158,-2.962,0.67237,-0.7325,-1.6589,-0.57475,-3.0921,0.66445,-1.8136,1.5304,-0.55601,-3.0649,-2.2627,1.3278,-0.49312,-2.5444,2.291,2.7614,-4.2615,1.7169,1.1258,4.6416,4.3546,2.1219,-0.6906,-4.0135,-0.88529,-1.9352,-0.67433,-4.1276,4.605,1.7899,-1.3994,-0.24626,-2.9276,1.6734,0.54497,-1.6813,-1.128,-3.1107,1.7387,-0.78629,-0.77094,1.5077,-1.8595,-2.1025,1.3012,-2.4788,-2.5698,2.9811,1.0074,3.4228,1.2615,3.1763,-1.8032,0.44848,0.52632,0.35016,-2.3867,1.6573,0.43021,-1.4037,-1.4888,-1.6142,4.899,1.4153,2.4854,0.56475,-0.55983,1.3771,0.025229,3.2052,-4.3252,3.1417,-0.77757
2.1787,3.1571,-1.5605,-1.0622,0.6993,0.13657,2.0417,-2.7152,1.1059,-0.652,1.4601,-0.60997,3.2176,-1.7851,-4.1586,2.6573,2.7361,0.55201,2.3255,-1.6236,0.21988,-0.34834,-2.1527,3.4391,-2.2461,-6.5271,2.4372,3.6915,-1.7091,-4.5376,1.2171,-0.416,-1.0537,1.4888,-1.7101,-0.45406,1.4872,-3.1494,1.5218,-0.56315,-0.089943,1.1078,-1.4867,-1.6854,2.6305,-1.8672,-2.7253,2.6379,-2.1907,1.7738,-1.7921,-2.483,0.66373,2.7027,3.8663,2.8991,-0.04181,-0.86667,-1.0535,1.8894,-0.93238,1.7261,-0.75158,2.9987,2.1794,-1.0833,-1.7918,2.4826,1.0435,1.4994,-0.043866,2.7917,-2.918,-1.3365,-3.852,-1.668,-3.9304,3.2974,-3.5375,2.8113,-0.72523,-3.6021,-4.227,0.27249,4.2257,-3.0151,-1.5538,0.74144,-0.57564,-0.83052,-0.31378,-0.40929,2.531,0.89786,0.91908,-0.73245,3.0238,1.6694,-2.703,0.13112,0.052212,-1.7673,-2.0886,1.2547,-2.1832,2.6881,4.2687,-0.19241,1.9491,1.9455,1.5962,-2.6774,-0.93539,0.30773,-1.1995,0.62556,0.45011,-0.78244,-0.56534,-0.099118,-1.5791,0.75102,3.5783,-2.6762,-0.12046,-3.5554,-2.6946,2.1213,-0.94717,2.4997,-2.0231,-2.1236,-2.8068,-4.4984,-1.7344,1.1207,-2.0997,-2.2745,-0.33074,-0.94969,0.76167,3.5978,0.10847,4.0636,-0.91013,2.9369,-4.0729,0.1688,2.1572,0.040014,2.2728,-2.6068,-3.9284,0.67927,0.66614,-2.2614,-0.0051662,-4.5423,1.3637,0.17286,-1.9848,1.8286,1.7309,-1.3057,-2.4848,-0.73658,-0.28676,1.6773,-0.071282,0.074172,0.53908,3.3919,3.4577,-2.9197,1.0796,1.4918,1.8886,1.9185,3.4556,-1.0181
1.3678,-2.7755,-2.7295,1.4371,1.3789,-0.55997,-0.84813,-1.1212,0.17039,-0.46182,0.070936,2.3597,-3.3469,1.3524,3.7203,0.72347,-0.66814,1.4011,2.4259,3.313,-2.5976,2.0305,-3.2189,1.3385,3.2781,-1.3771,-3.1047,1.3212,-1.6066,1.5778,-1.6342,-0.72249,2.9568,-0.36898,-0.87141,0.076038,3.7217,-2.9625,1.2071,-2.4171,-1.8607,5.4993,-1.1285,-2.1112,1.6652,0.56189,-2.6032,0.71726,2.8213,-1.0955,2.3055,2.8788,1.5538,1.4462,-1.52,1.1877,-3.1983,-2.1316,-0.83311,0.93879,1.3834,-2.604,0.12213,-4.6006,0.43531,-0.79072,0.0046837,1.0484,2.5263,-3.5198,1.6449,0.99474,2.3962,-2.8629,-0.14962,0.26056,1.7251,-2.2663,-3.3213,3.6067,2.4412,-0.065318,2.9997,-0.99326,-2.2295,-4.3783,-0.62776,-0.12491,-0.67467,2.2293,-3.6459,-3.1902,-4.394,0.085065,2.3044,-2.516,1.7967,1.2593,2.4127,1.0325,-0.15518,1.9783,2.3998,3.7926,-1.3592,-1.7243,0.12414,2.4895,-1.7208,-0.013292,-0.23464,-0.76482,-2.911,1.5169,-1.6014,2.3384,-3.6511,-1.06,-3.7926,1.3751,3.6654,2.0466,-0.46886,-0.37923,-0.26891,3.1945,1.6197,5.7818,3.0637,0.25351,-1.2082,-2.8582,3.296,0.3942,0.5325,-1.548,1.9163,4.4333,-1.9227,-2.9292,-1.1228,-0.91124,2.4155,6.1246,-1.1711,1.1244,-0.52851,-0.19798,-0.47973,3.4082,1.7834,-3,-0.84475,0.87834,-0.31745,-2.1874,-2.9398,-0.18953,-2.7882,1.9867,1.919,1.3071,-0.12431,1.2292,-1.0944,0.32332,2.0363,1.5997,1.6214,-0.49533,-0.77323,-1.3643,-1.4905,0.37653,2.3236,-1.7427,-2.2784,-2.6682,0.069245,-2.5663
1.3656,3.0872,2.7955,0.2733,-0.12241,2.0371,1.8078,-0.21309,0.56864,0.93421,2.4746,1.16,-1.8516,2.2004,0.11236,-3.3691,0.080143,-2.97,-0.79513,-1.9941,1.1818,-0.60163,-0.72767,2.1783,0.88623,0.39481,0.80746,1.6833,-1.6474,1.4034,2.3912,1.1023,-1.9222,0.71869,-1.0857,-1.1873,0.41629,1.7671,1.7166,-3.1498,1.0418,1.4451,2.7964,-3.4023,-2.3831,-2.0219,0.13566,0.1059,-0.10118,1.473,0.15279,-0.15103,3.2098,0.4976,-1.1254,-1.0175,-1.4554,-1.034,-0.82889,2.5063,0.1184,1.9433,1.2589,-1.1587,2.3892,-0.45085,-4.0024,-0.04805,1.0586,-2.1981,0.83279,-1.8149,1.656,-0.11119,-4.0114,0.027762,0.88411,0.1017,-0.51748,1.7121,-0.17305,1.3278,1.4593,1.9201,3.2732,-2.0046,1.8326,-3.3395,1.1448,-0.18128,-2.5647,-1.2963,1.1645,-2.034,-1.4345,-5.6309,-2.3974,0.64092,2.3061,0.73488,-0.75218,3.9803,-2.9906,-2.4892,4.2582,1.7617,-0.02946,-2.3204,-1.0819,0.80115,-2.2552,-2.2738,-1.1947,-3.0106,0.93968,1.6229,0.2127,-0.19284,0.996,-1.4211,3.9365,1.4748,2.831,3.7022,-0.17856,0.81842,3.0269,-1.8039,3.622,1.7786,-2.7993,0.81452,-1.2973,-0.15837,-0.21296,-0.32766,2.2118,4.7056,0.84109,0.13502,-0.68668,-5.8166,2.4223,0.95214,0.82466,-1.6137,-3.8815,1.2459,-1.2416,-0.60857,-1.2973,-0.0089065,-1.1524,-0.49907,-1.7705,-2.0225,0.85033,0.84914,-5.5254,-0.35576,-4.6226,1.0794,-1.3631,-1.5951,2.0955,1.0886,2.3029,-2.8018,-1.2447,-2.429,1.5205,-2.8814,-0.96223,4.1591,-3.0095,-0.6115,0.29957,-1.4735,-0.15235,2.3263
1.7627,0.91211,-2.5287,-0.16333,4.0696,1.3487,0.22205,-0.11687,0.59045,0.28624,-0.4412,-2.5678,1.8172,0.80738,2.0834,0.9976,-1.141,1.5289,-2.6111,0.97983,-2.749,-2.4637,1.9406,-0.63557,3.476,-1.6962,3.648,0.34129,-1.3739,2.1864,-0.9227,-2.937,2.2589,4.3775,-0.56955,0.12064,0.54497,-2.3926,1.7684,-3.1872,-2.1915,2.8814,-1.5947,-0.37434,-1.9817,2.2364,-1.9219,1.5646,-1.1805,2.6009,-1.6704,-1.3507,-0.57705,-1.4876,2.1456,-3.7049,4.0438,1.9367,0.39815,-1.493,1.3613,0.92786,-0.75911,-1.3714,1.2271,-0.79585,2.9641,0.61934,-1.5855,0.56147,1.2184,-1.9847,-3.0566,4.6835,1.4442,-1.1379,-1.5878,0.013847,3.3821,2.8022,1.7174,-1.8917,3.1981,1.7048,-1.9281,-0.27698,1.9972,1.6428,-2.0124,0.33588,-0.2527,1.0771,-0.54086,4.4168,0.089236,-0.26773,2.1269,1.7738,0.90352,-4.8086,-1.6377,2.385,-5.4342,-0.11299,-0.54298,-1.1931,-2.9994,0.72636,-1.0344,1.0007,-1.4296,1.3588,4.4118,-2.0321,2.4035,-2.3187,-0.047098,1.7898,-4.6796,-1.9469,2.0786,-1.63,-0.19939,0.82707,2.0728,-2.5989,2.8071,1.6804,2.6189,-1.3277,-0.39721,1.0185,-0.1099,-2.3831,-0.84442,0.83046,2.1453,-1.7907,-3.6843,4.5995,2.1439,2.1308,-1.0101,-0.5834,1.3208,2.0735,1.6434,-1.5817,0.23437,-1.9533,-1.9649,1.6379,-2.6526,-1.0204,-2.6399,-0.61985,1.235,-2.225,0.30935,2.6561,-2.0812,1.1956,-1.9055,-3.0947,0.49275,0.85163,0.69107,-1.9003,-3.709,-2.1201,0.27338,-3.0041,-0.60773,-3.9114,0.81509,0.90699,2.5347,1.1206,-0.099749,0.10258
-2.2638,0.2968,-0.066209,-1.6198,0.023465,-0.51673,-2.3156,-5.5737,-1.33,-1.6348,-4.8121,0.030819,1.8966,-0.9685,-1.6079,0.26085,-1.0852,4.2434,0.50875,0.68669,2.5941,2.7537,0.25884,1.6801,-1.9271,-1.573,-0.38799,-1.8157,0.15986,2.6901,1.1977,1.8087,-2.6222,-0.33206,-0.24104,-0.40449,-0.83498,-0.19396,-3.8614,-1.1059,-2.8563,2.8101,-0.7373,0.537,-1.9127,-0.0067464,2.7021,3.2783,0.7071,1.3556,-0.6334,-1.0511,-0.17065,-0.47088,-0.67379,0.62982,-0.82992,-0.97636,-1.8722,0.15227,-2.4605,3.2588,-1.6141,-2.0991,-1.5278,0.018256,-0.19,-0.89194,2.2076,-0.84196,0.61962,0.60696,-2.0432,0.38471,-1.2409,-4.1442,0.25708,-2.7576,-1.7788,-3.0536,2.7244,0.67864,1.3198,-1.4607,2.6453,0.35607,-1.9375,2.8363,-3.9691,2.0271,-2.209,2.3244,-0.45152,1.0455,2.4172,-2.0184,-1.4974,2.7643,0.84211,-1.7437,3.6775,-0.17646,0.39588,1.0269,-0.71631,1.7223,-0.55975,2.5372,2.3521,-4.3354,-1.1804,-3.4167,-2.1551,2.3195,-1.4167,1.4522,-0.35916,-0.19285,0.45532,0.12759,-2.7892,1.4019,-1.7958,-4.5224,-1.5937,0.71903,1.1824,-0.11724,-0.9456,3.4485,3.8852,-3.0052,-0.53096,-2.9313,0.12267,-0.20254,0.0070333,-0.51133,-2.456,5.0515,1.5569,-1.2624,0.30325,1.0407,1.2268,5.1349,-0.69423,-0.74372,-1.2359,0.28119,1.1,-1.8938,0.34575,-1.2315,-0.74807,-0.63892,1.063,1.6059,0.51621,-2.0004,-0.17496,1.7239,1.3687,2.03,-1.8933,-0.39237,-1.7886,-0.56264,-2.7289,-0.86572,3.131,-3.7407,1.2535,0.77382,-1.0575,2.2268,-0.44304,-2.8478,-2.8973,1.6968
-0.43933,-0.17049,0.90266,2.2793,-4.6281,1.0892,-0.032217,2.1734,1.074,1.9989,4.5827,-1.7478,-0.99242,0.783,-1.4119,-2.8397,1.6672,0.22324,-1.7941,0.34777,0.56375,3.036,0.551,0.77104,-4.5264,0.50581,0.6731,0.51158,0.38491,3.3431,-0.20571,0.41431,-3.1684,-1.3697,0.029439,-1.2563,-1.2174,0.015901,0.086816,1.4998,-6.0649,1.0566,2.4232,-0.78311,-3.9372,-0.21352,-2.6381,3.0072,1.4188,0.0084518,-1.1936,2.4144,1.4861,2.8491,1.1096,-2.7186,-2.1005,2.8398,0.65767,4.1542,5.1396,-0.21138,-3.356,1.3262,-0.38743,0.2787,-1.792,-1.7245,0.70942,-0.75369,3.0468,1.8561,1.2635,-0.94965,-1.2981,0.48865,-2.2962,-0.3637,1.5131,0.49368,-1.8008,-2.3837,1.7926,0.68285,-2.8353,1.1284,-2.6846,1.5323,1.3248,-0.28884,-1.0126,2.4162,-0.51007,-2.579,-1.2562,-4.0848,0.7074,-1.4759,3.6447,-0.10472,0.83254,-0.72806,3.2947,-1.1636,-0.571,2.3606,-3.7874,1.9581,2.1964,-4.1971,-2.3622,-1.7131,1.0704,-3.497,3.2267,-1.482,-1.5016,-0.92399,-2.6617,3.9626,-2.089,0.014428,3.6757,-3.1432,-0.75105,-0.90447,-2.8792,-0.049112,2.1623,-1.6304,1.9209,-3.9769,0.89573,1.1417,-0.62727,-0.61982,0.81266,-0.46431,-1.5358,-1.3906,2.3848,-1.224,1.2236,2.9667,-3.8459,2.9305,-0.7832,1.8811,1.9425,1.6791,1.4683,2.9267,-0.286,0.49973,-2.6517,1.1337,3.2982,-0.33197,2.942,-3.4972,2.6904,-2.0244,-1.2812,3.0992,-0.35419,2.8136,-0.032405,-2.3905,1.7188,1.377,1.7745,0.0088361,-4.1342,0.73806,0.24212,-0.69298,1.5313,2.0143,0.86537,-0.58576
