-3.2347,1.0708,-0.903,2.7449,-1.9342,-3.5704,0.96165,-2.419,-2.4084,0.97224,-2.0581,4.6564,-2.7577,0.92197,-1.1471,1.5673,2.0636,-0.084103,4.0736,4.0294,6.4881,2.9365,-0.56766,-0.5267,-1.8262,-3.6081,-0.89757,-1.1995,3.2071,1.2362,0.7898,1.2573,3.1812,1.7035,-0.73985,2.4932,1.5826,-2.3923,2.0981,-3.7022,4.7339,-5.2889,-1.846,0.66997,-3.1474,4.113,-2.1412,-0.83361,4.8728,-1.0864,1.6983,-0.5199,2.6301,0.20884,-0.68115,4.0359,-4.9239,0.0044947,0.47581,-3.7458,1.8323,2.9394,1.8457,-1.8613,-3.5415,-0.78394,-2.8624,2.3016,0.73899,1.4035,1.5595,0.8009,2.6651,0.2798,4.1469,1.9178,1.9669,-1.1535,-0.12274,-0.67957,-5.161,2.8241,6.5715,4.5894,5.0402,-4.3499,0.12113,-4.776,-0.090072,1.3764,5.3129,-1.5965,1.7398,0.38805,-3.4751,-0.0096109,1.1676,-5.0923,-3.5763,2.4303,0.04492,2.0982,-4.8795,-3.4704,0.30692,5.6139,0.96216,-0.40691,-3.8287,-2.291,2.2899,2.3317,3.6447,3.3777,1.6995,2.3621,-1.367,2.4967,2.2716,0.43778,-2.56,-1.0512,5.9038,-4.1517,-1.6273,-2.9814,1.2775,1.3732,-2.2975,0.72114,3.2878,-4.995,1.0734,1.7398,2.1403,4.251,6.6865,-4.9537,-2.1719,3.5488,-3.1072,-4.3409,3.108,-3.0456,-4.2326,2.1236,0.60437,-0.043228,-3.5383,-2.8145,-0.4124,3.0152,5.7111,1.8669,3.4828,2.1315,0.56692,2.4349,2.8856,-0.12282,1.2325,-3.7836,2.4631,-2.4507,1.0741,-0.53986,3.3141,-2.5893,2.3249,-1.914,-1.055,2.9139,-3.0631,-5.3496,0.80149,1.6347,-0.89361,1.5761,-3.2406,-2.3961
-0.48611,4.6484,-2.3959,2.1722,-0.32186,-0.18944,-3.2233,0.16561,3.8627,-4.664,-2.5193,6.2416,-1.0123,-3.5509,3.2513,2.8582,-4.6142,-0.90763,0.020417,1.4073,0.29649,3.8242,0.3767,0.39787,0.089029,6.8191,-2.687,-0.070649,-2.9717,0.088815,-3.3766,-1.3374,-0.49466,0.14181,0.98705,7.1774,0.81563,1.9867,-2.3296,1.8648,-1.4836,0.37326,-2.1033,-1.7367,3.6699,2.4318,2.0406,3.0968,-1.7729,0.91188,3.7416,-2.6078,-2.917,-2.8786,4.0949,-0.96167,-1.4948,5.5288,3.0926,0.72526,-2.2641,5.434,2.2623,0.96354,1.8286,-0.90739,2.7725,2.9237,3.6361,-2.6188,-3.4619,-2.1257,4.4626,-0.76098,-0.40966,-1.4151,-7.0766,1.1665,0.75575,3.8729,-0.31232,0.70481,-1.7736,3.4144,0.85472,-2.953,-6.6434,2.5872,-0.83977,2.7163,-1.3209,1.218,-6.076,0.23946,-0.4427,1.6053,2.0523,2.3979,1.0663,1.6417,1.6322,-4.3067,-3.0959,0.98582,0.94585,-2.6104,-0.90927,0.34087,4.9006,-4.4974,4.5415,-0.46626,-3.3249,4.8008,3.0733,2.3314,4.379,-0.7955,-0.21046,2.8114,-0.76973,-0.085746,3.8479,0.72308,-0.65264,5.3336,1.1045,2.3029,3.3423,-0.88309,-3.4371,0.47456,4.172,6.3084,6.1094,-2.0007,-4.453,7.0794,-2.968,-1.9634,1.784,0.11925,5.1034,1.7678,4.3451,-0.1352,7.0693,1.6037,2.638,-2.5908,2.208,0.45385,-1.0007,3.8388,-4.0096,3.3068,-0.5695,-2.01,2.1641,-0.72666,-1.5615,-0.67881,3.9709,2.6617,-0.59934,-1.0697,3.6624,2.0087,-1.1564,2.7416,3.8433,0.88599,1.0015,3.8212,-4.082,-1.7303,3.0717,5.256,1.4939,-1.7534
-4.5634,3.7426,-0.33544,1.1365,2.581,0.72394,-3.9675,-1.1278,-3.0167,2.8292,2.4044,3.9214,3.0556,0.67801,2.2085,0.27147,-4.0068,-2.178,4.5359,-0.42307,-2.9055,3.6807,-5.4192,0.30497,5.4543,0.55955,-1.0699,-0.33883,1.6291,0.36717,-2.4646,-0.65795,5.9962,1.5114,3.1078,2.3762,-6.8133,1.5711,-3.2988,-1.1609,3.1487,1.1486,0.032346,1.8388,-2.2059,0.048377,4.9113,-1.8104,-4.5692,0.11392,-1.4567,3.0639,-1.1125,-2.065,-0.99382,-2.9068,-2.4774,1.6912,5.7913,-3.6655,-6.5161,2.8233,3.819,-2.0705,-0.40163,-2.9429,2.7201,-3.345,-2.5343,1.7006,-0.65717,0.17266,0.14678,1.9119,-4.1574,-1.042,3.9085,-1.7758,0.25125,-1.8781,-0.50326,-3.8992,-1.0646,3.2316,-0.58955,1.6461,2.8762,3.316,-4.1335,1.0566,0.67853,-3.0792,-1.0216,3.6258,1.289,-3.041,-0.60744,-1.9954,4.3684,-1.3514,-3.1589,-0.068164,0.94132,-2.2395,2.0611,1.462,0.50963,-1.2163,-3.572,-1.9085,0.062412,1.6009,-5.1,0.80732,-0.26644,3.5816,3.9764,-1.7748,3.8786,-2.4495,-1.8501,3.7491,-0.80123,0.40245,-3.8952,2.1682,1.0413,-1.2079,-2.8413,6.1011,2.2448,1.9324,0.92411,4.5192,-4.4963,-3.6013,-0.134,-0.66741,1.015,-3.3684,1.8475,2.1779,5.1276,-1.1434,3.2029,-1.1846,0.33981,-3.7521,-0.83173,-3.3681,2.5435,-2.8602,2.4978,0.22143,-4.3399,4.0396,2.1897,1.4486,-3.7779,-2.4748,-2.9707,3.8928,1.1617,4.9071,3.2766,-4.0482,0.92578,-2.8878,0.23267,-0.77486,4.4171,2.5402,-1.8114,-2.3967,-2.0697,-1.1739,-3.5595,1.1549,0.47643,-0.57952
2.0967,-2.4893,-1.8745,2.2004,1.488,-4.0484,-1.8729,-1.5734,-2.9045,-1.5052,-2.6043,-0.4941,3.3576,-1.6361,-2.5362,-5.2791,-3.145,3.5169,-0.36508,-4.4096,-1.0397,3.1527,1.9766,-2.0747,-4.6461,3.1817,-1.8337,1.8792,1.347,-1.0627,-3.5531,0.36509,-0.39105,3.2994,0.37257,-5.4602,2.5585,2.4618,-4.7331,1.1922,-0.47577,-1.5407,-2.0424,-4.5366,1.1191,4.1826,1.0366,-3.0326,-5.5053,8.7531,-1.023,2.6812,0.55544,1.4531,0.85944,1.3443,-3.1234,0.72019,-0.98979,0.15178,-6.155,-3.5884,-0.3191,-4.4307,4.0095,-2.3383,-1.5512,-2.1689,-4.3997,1.1844,0.82768,1.8047,1.586,-3.7774,1.24,4.7771,3.5382,1.8367,1.9121,-0.38223,1.2321,1.2748,-1.3376,0.18174,5.3381,-2.448,3.5148,-0.14585,-2.3519,0.24898,0.99958,0.54498,-1.4948,0.85979,-3.2769,2.6973,2.6301,2.2792,3.014,-3.5009,1.1422,5.4316,-2.56,1.8501,0.21757,-1.4632,1.4229,1.2945,0.056556,-0.50216,-2.6938,0.40315,-3.4408,2.3393,1.6267,-0.016098,3.8639,4.5319,0.2023,1.4599,1.1691,-4.9273,-1.8617,-0.021482,0.28011,2.0605,3.7044,1.8392,-5.8075,0.40689,-1.599,-2.3068,-1.2376,0.032172,1.7252,-3.6991,-5.5426,-1.026,-2.0509,-2.0533,-1.2346,-1.7015,2.8282,-6.1647,1.1566,-0.54826,-0.71107,3.7306,-5.3975,0.27455,6.2849,1.1853,4.4505,3.3718,0.30689,2.4632,-4.2787,0.8824,-1.2512,-7.0035,0.5147,-3.4854,3.7191,2.2458,-3.2994,-2.4423,3.4155,-2.7228,-2.3349,-4.5317,2.8524,3.1181,0.89679,-2.8481,1.1877,4.9773,0.88186,-6.352,-1.6866,-5.2239
3.5862,-0.62151,2.9954,6.9885,-2.9722,3.2509,3.9568,-3.5048,-0.60278,0.78627,-1.8981,1.2717,-4.9948,1.2536,-5.4959,-2.468,-2.9062,-1.5672,1.6594,-0.60901,3.2352,0.90253,2.5367,3.092,0.53047,0.71606,-0.81417,3.6017,8.0163,2.8876,4.7358,3.5454,4.1411,0.72707,1.5727,-3.1445,-0.33771,-0.10874,4.2287,-0.30873,0.23334,-3.3606,4.8189,-1.1875,0.061403,-4.8415,3.7805,4.497,-5.1159,-3.5995,-0.13236,2.7587,2.0326,2.0392,-1.4295,-3.8384,-1.5617,-2.4785,-3.066,3.903,4.7794,2.4639,1.2649,3.5758,-0.63925,-2.0737,-0.49804,-3.8914,4.7477,-6.3456,-3.1326,-0.21494,-3.0321,-0.37287,-3.5433,3.7731,-1.9831,-4.8103,-3.8073,4.2753,-0.91354,-1.0487,5.1392,2.4764,0.7188,-4.0142,-0.052331,-2.2356,-2.4826,-0.014936,0.45226,2.9196,-4.3205,3.5926,-1.8401,0.85583,0.71905,2.7283,1.122,-1.1241,3.0904,-3.3167,-1.2553,4.2579,2.9369,1.8596,1.1525,-0.14363,-1.3384,-3.8325,1.4998,0.82804,-2.2917,4.7131,3.4238,-5.4479,1.3869,3.4723,-1.0048,-5.9799,0.69197,1.5349,3.3804,0.83629,2.0921,1.7932,3.6035,0.13199,2.9333,1.1746,2.1584,3.4378,-4.157,-0.15044,-5.7953,3.7288,-5.1287,-0.18226,1.8027,-2.8394,-0.32893,0.11095,-2.8184,3.4367,2.8248,-1.8532,0.7941,-2.3566,-1.4519,3.6796,4.1173,4.0028,-3.8391,-2.8805,5.2207,1.2526,0.93089,-3.1216,-4.2346,-3.8858,-3.0968,3.4534,-3.2811,-5.8767,-1.3692,-3.206,-2.8614,-1.9551,3.442,2.0578,1.9838,-5.1546,-2.1225,1.0047,7.3269,-1.9338,-4.704,-3.6726,0.80523,-1.6246
-1.2483,-1.3557,1.8993,0.34497,4.4948,-1.9122,2.2116,4.8337,5.9081,2.8424,-2.7737,2.3803,1.6937,-0.16013,3.0753,-2.1573,4.7535,-2.7545,1.9481,-5.2667,-5.2883,2.5709,0.16823,-3.1994,2.5595,-2.872,5.7739,-5.8472,-2.3656,-3.0824,-2.4911,-3.8691,3.5056,3.2818,1.3236,-4.0435,-0.70734,-3.1993,-1.0936,1.5714,-1.0579,-2.2563,3.9888,-3.9247,-2.4542,-3.1236,3.232,-3.4619,-2.0061,-5.3424,-0.58876,2.1705,3.8625,4.7618,-2.7145,3.8483,3.1399,1.6569,-0.62597,1.0891,2.039,-2.5501,1.8212,0.58152,-3.2606,-3.5417,-4.9987,2.0592,-4.6999,2.6581,-3.635,0.90995,-2.5434,-2.0971,0.072174,0.9686,-2.2142,1.4598,-1.6926,-1.9104,5.6737,-3.5646,-3.1014,1.1785,-1.267,2.9153,-0.5661,-0.30111,-1.1503,2.5249,-2.5877,-5.233,-5.8479,2.9477,-3.3542,-4.0967,-3.9313,-1.7128,-4.52,-0.033902,2.141,-2.8117,0.83224,-2.3567,2.6186,-0.62031,-3.9291,1.7518,-3.4266,3.141,3.2111,-1.4564,-2.0653,-0.067361,-0.61772,-2.0147,-3.3921,4.3544,-1.0678,3.7163,-3.4838,3.7009,0.058988,8.8589,0.64224,2.9981,1.1738,0.79707,6.1922,0.90121,-4.4747,-2.5616,0.0066351,4.5347,0.47174,2.2947,0.53606,-0.03935,2.8038,5.9001,-1.891,3.4906,3.2183,-1.9379,-4.5517,1.3548,-1.1246,-1.5699,0.73739,2.7572,-2.4515,6.4857,2.3061,-0.33379,2.4806,-0.82671,1.8925,4.1777,-1.4613,1.8151,2.7311,-0.11836,2.8076,-0.37873,-4.3447,-3.4232,3.4061,3.3035,5.3892,-0.42271,4.8574,4.092,-0.058942,6.4738,-6.389,-0.97896,-0.64049,-0.41163,-0.080377,2.6966
-0.84292,2.395,-0.85805,-0.066768,-2.6514,-0.78016,4.5856,-0.014711,1.474,0.26639,-3.1854,2.8154,-0.9159,-4.1268,-3.3034,-1.3077,1.6036,-0.58668,-0.56971,-1.4923,-3.4294,-0.54553,2.9788,4.3466,4.4188,-0.81241,1.842,-0.89464,-0.39989,2.4734,0.3643,-2.9613,3.2999,-1.6554,4.7901,-0.54103,2.7488,0.15443,2.8224,-1.1169,2.2633,-0.45545,-4.5719,-2.5411,1.9555,-0.63477,-2.7374,2.6956,3.9874,0.29685,0.26911,0.61903,-1.7104,0.60505,3.3587,-3.2688,3.6132,1.571,1.7135,3.8881,2.2825,-1.8046,1.7557,-0.50612,2.3072,2.7847,-0.26205,-1.7223,2.4895,1.652,-4.5033,2.8516,1.8984,5.2587,-0.87194,-3.8797,-2.3791,-0.17305,-2.1161,-0.07368,-3.1761,-1.2946,-2.3466,1.4351,-4.5847,-2.7738,-3.6032,2.8695,4.7319,-1.5321,-2.033,-0.41505,-1.085,0.20948,-0.013692,0.074386,0.43727,-2.3787,-1.7125,-3.7256,-5.8472,-3.1556,0.56905,-3.0802,-0.0093507,7.4074,-1.1015,-0.58506,-6.503,-1.0187,4.6848,-0.23104,3.8466,-1.4939,-3.0708,2.81,-2.9272,1.0531,-0.23583,-1.7983,1.2145,-1.415,2.7987,0.78047,3.0314,0.16529,-2.9738,0.54753,-0.12618,3.9142,3.0759,4.1907,-0.81422,-0.75487,-1.3743,-3.6821,3.7144,-1.5455,-1.4711,-4.2336,-0.4593,0.52942,3.116,-2.3756,-2.6054,2.4546,2.476,-0.39772,-2.1987,-3.0216,-0.96998,-0.049432,0.15286,-2.7072,0.10742,-5.4104,1.8549,2.1513,4.4511,-3.6543,-2.2797,3.1135,6.2967,-0.47186,-2.1674,3.9412,4.8504,-1.5617,-0.60024,-5.6874,-0.10271,-4.7568,-3.8636,-0.27381,4.152,-3.2533,1.847,-1.8029,-2.505,1.2839
1.5362,-2.4665,0.48152,-3.6448,-2.8737,2.6338,-3.5013,2.5568,1.1842,-2.8171,-2.6006,-0.91253,-0.49425,1.7126,1.5225,-2.6629,4.2718,2.7631,2.0976,-4.5011,-2.5324,3.923,5.8084,1.7868,-1.0371,-0.40021,3.3974,-3.1461,-0.08772,1.0311,5.8595,0.37604,-3.8485,2.498,-1.7866,3.5508,-4.3354,-3.4009,2.9281,1.223,-0.7193,-1.4725,-1.7491,-0.27641,-3.3145,2.562,0.85444,-0.19876,-1.9085,-1.7022,2.0369,-3.8577,-4.6049,2.8773,-3.7962,0.43727,4.4335,-0.019087,-0.4723,-1.6446,-1.9852,-1.8212,-3.8554,1.5343,-1.6644,-2.0756,-4.2575,1.9572,-3.666,-0.77688,2.3643,6.8149,-0.63302,-2.1522,-3.2681,-0.69192,-2.9858,-1.3388,2.5138,-0.16379,1.0446,-1.6346,0.19007,-3.8375,3.0537,-1.8613,-0.22092,-1.1588,1.0077,3.1937,-1.5528,-5.3281,0.32333,1.6265,0.83345,0.080156,-3.912,-2.4538,0.25425,0.38995,-3.6462,-1.9139,3.4186,-6.219,1.7984,0.28498,0.75421,1.4402,-4.4376,1.698,-0.84163,-0.41066,4.4694,1.457,1.976,0.093259,1.7279,0.53565,1.4547,-2.4833,-2.9056,-3.8967,-0.89047,5.1402,6.7239,2.0395,1.3773,3.3468,1.9475,1.1839,2.1577,-2.8978,-2.8574,1.9264,-1.2873,-0.9674,-1.1732,0.67823,1.4973,-2.6836,3.3279,3.6526,-4.788,-1.0041,0.11868,3.7505,3.878,4.7915,1.9551,2.1985,0.49173,-4.5111,-0.53124,-0.17957,-6.5057,-0.057884,0.44226,-4.0611,2.6816,-0.17982,2.0525,4.5955,0.40685,1.1151,-2.5033,3.2306,2.7212,6.8866,5.0241,3.2624,5.8026,2.9297,-6.1914,3.0298,-4.1792,-3.3601,-4.436,0.12376,-0.98435,-2.2246
0.071514,-4.7081,-4.6533,-5.3968,-0.40977,-3.1694,-2.859,6.3334,2.7781,-3.4246,-1.6003,-6.4992,-1.5116,-3.2744,-6.1157,-0.56636,-0.9469,-3.7706,1.8064,2.4272,0.49801,1.3844,1.116,1.3789,-1.1186,-5.052,-0.43989,-3.2754,2.7494,-1.3711,2.8201,2.9289,-2.8431,-1.7055,4.5899,2.4384,3.4243,-2.2479,2.6717,-0.60049,1.8581,2.6447,-0.042932,0.56761,-1.8457,-4.4904,-2.1495,0.88657,1.4344,-1.1564,1.9552,-6.8669,-5.9687,-5.1092,-1.6147,-3.8431,0.93747,2.1099,-2.4273,6.236,3.2045,-0.31852,-0.25114,-2.7235,-2.1791,2.3363,2.2819,3.4318,2.5012,-3.1466,-1.9826,1.7074,-3.0122,-2.1831,1.8532,-4.3185,0.89728,2.0815,0.1546,-1.4047,-1.5977,-0.52391,2.3496,3.8265,-0.63603,1.0256,3.4953,0.61338,-2.898,-4.3474,-3.0587,-3.8093,2.5493,-0.64891,0.41116,-1.8911,-1.0695,-0.66562,-4.4436,3.3969,1.2724,-3.6158,3.003,-0.48883,-4.4895,2.845,3.3021,-1.9066,1.2654,4.8018,-1.4187,-1.4145,-4.8768,3.1564,1.9505,-2.629,0.41792,0.54855,-2.0817,-4.483,-1.3824,-6.1739,-1.4228,1.4064,3.1082,-0.14415,2.6463,1.4214,3.8344,-2.1202,1.4717,0.30386,1.7715,-0.24035,6.7054,-4.3331,5.051,6.5458,-0.92974,0.34643,-0.30912,-0.044898,3.834,4.6137,1.0449,-0.66307,5.9663,-2.8994,-0.21361,-2.2316,-3.7376,3.3843,1.5284,4.1626,-2.8245,-4.789,5.5285,3.3332,1.8245,-0.52957,-3.1509,2.4581,-4.5391,1.3123,-4.1353,-2.4725,-0.12021,2.9292,-3.4426,1.0594,2.4762,0.4539,1.8978,3.4561,-3.8896,0.023887,-0.21219,0.75943,-5.6945,-1.7131
-1.5231,1.999,-2.626,1.2682,3.0724,-2.5996,0.78726,-6.6746,2.7457,-2.3861,-2.0575,1.7078,-3.5064,4.1062,1.8836,1.0891,1.5364,0.67679,-1.7455,2.0812,1.9996,-2.0701,0.36305,-0.52737,2.1227,5.3584,0.87358,-0.03571,3.7476,-3.7452,2.4464,3.9601,4.4962,3.2143,1.0358,1.9031,-2.7269,4.9714,1.8767,5.4569,-2.3026,3.5958,-2.0638,-0.573,-1.6641,-1.3847,5.9386,-4.036,3.2971,-3.6183,-2.0434,-4.3888,-2.5189,3.525,0.79396,-2.1229,2.4107,1.7625,0.43842,2.1385,-1.8975,2.4676,2.0618,3.2055,-0.75883,-0.64562,3.1309,3.1342,1.2023,-4.2684,3.6797,3.7484,-1.5807,-0.38335,2.4834,0.17614,-0.45202,-0.52152,0.83156,-3.6889,1.9808,-1.6349,-2.4835,-5.4008,1.8527,-1.901,-3.1485,-2.4099,2.8846,1.3592,1.328,-4.4821,-0.46567,2.9014,0.77738,2.4382,-4.8445,1.9472,-2.8568,4.0963,0.75938,-1.0757,1.838,-1.0245,-3.8049,2.3104,-1.9011,2.9347,0.41363,-3.7946,4.0829,-4.8647,-3.019,-0.39275,-1.5416,-5.0642,-0.73919,3.8254,2.1712,-1.7461,-3.24,-1.1775,0.10017,3.8851,-2.3496,-3.0691,-1.4886,0.4436,-4.6494,0.29754,2.4327,0.84824,-0.19833,-0.55847,-3.2355,5.1749,0.37741,3.3599,0.6405,-0.12637,2.3434,-3.5008,-1.0071,-0.66247,-1.6154,1.1215,2.0459,3.0774,4.3309,-1.0269,1.8297,-1.6145,0.68348,-1.7667,0.60709,4.8437,1.1493,4.3083,-2.0858,-1.5929,-1.5636,-7.2075,2.6876,-0.53925,0.5238,0.55801,-3.1243,-2.5752,2.3348,-0.1405,-4.137,0.93414,-2.5746,-1.6339,0.18417,1.3656,-3.1242,-2.5868,-1.1125,-4.5983
1.8637,2.4438,5.594,1.7611,-0.23025,1.1406,0.97001,-5.5937,-0.3141,-3.6544,-0.054565,-1.5621,1.7894,2.5065,-0.099614,-1.7755,-0.83667,2.6388,-0.49826,-0.81375,5.069,0.028576,3.052,2.4398,-0.40213,3.2546,1.4097,-4.2344,2.4347,-0.23267,5.1712,-0.39406,-2.0492,-1.3998,-0.4931,1.7196,3.4991,-1.3654,3.5742,0.35867,4.1127,-2.7526,-1.9973,0.91492,-1.4538,-1.3623,1.371,-0.59904,-3.2181,-0.91456,2.0636,2.1898,2.2934,-0.74414,4.8863,3.177,5.6197,2.254,1.0715,-3.419,-1.6923,-5.7691,-5.0851,2.0684,1.8832,-2.8641,-3.1901,1.069,-0.89477,1.3208,-1.462,-3.4281,0.60215,3.0191,1.7933,0.11724,-3.4531,1.4136,-1.622,-3.7382,-2.7956,-1.4729,1.2965,-0.078924,-2.3154,0.25924,5.2761,-0.89233,-4.625,1.4774,-0.18067,2.9074,-0.54793,3.8684,-4.9889,-5.5022,-6.1427,1.9599,1.505,0.65003,-0.77801,2.2493,2.1912,2.7027,3.5706,-5.0562,-2.7176,-0.44645,-0.1716,3.6265,4.4521,0.54595,-2.3418,3.4619,-3.1873,5.4933,-5.0742,2.0117,-1.135,2.6221,3.8245,2.4168,-2.8991,-0.51908,6.2441,0.78258,-4.4961,-3.7402,-4.9436,-2.0538,2.1191,0.81455,-2.9595,3.1063,-5.6696,4.111,6.2312,-0.48118,2.2231,3.1364,3.3157,3.4579,-3.4129,-1.0232,2.3202,2.873,1.0507,2.4774,-0.05387,-3.7202,3.3058,-4.3974,-2.8475,1.2911,2.2186,3.3415,-4.5272,4.1865,2.5137,-0.6753,1.4678,-0.83114,-3.4206,0.20259,0.81205,1.2964,-3.3984,1.2539,2.0478,-0.074174,0.013199,-1.5712,1.6137,-2.82,-3.6623,0.50321,-2.3296,-0.62503,-2.6834,4.3629
-1.9664,2.4099,1.3665,-5.1513,-2.9543,1.1949,-2.0884,1.4417,-1.2755,1.023,-4.4254,0.70114,-0.87476,-0.47495,-2.4062,-2.3187,1.809,-9.1785,-0.24891,1.5264,-3.6533,-0.59768,3.861,-3.6331,-2.5759,-4.0566,2.2561,1.4677,-1.6633,0.55655,5.4363,-5.7745,0.69875,-3.656,0.78013,-1.6887,4.682,3.8767,1.8002,-0.17155,3.2628,4.04,-0.74474,-1.3688,-5.6155,0.44163,3.7075,-2.9364,4.7581,3.8255,-3.1087,-3.6594,-2.1868,1.9527,4.7873,-0.92824,-3.0471,-2.0007,-0.97069,0.54909,-2.2084,0.67311,-0.66915,-2.64,2.5501,-2.8528,6.1729,-2.2974,2.5271,-1.4889,-1.7876,-2.0693,-2.2731,5.4944,1.3103,0.60701,-1.4668,4.0935,-0.84271,-3.0262,2.7896,-1.5654,1.6032,3.559,-4.0566,-1.9093,0.03449,-3.9241,-0.68534,2.6193,-0.32735,-3.2832,3.653,5.01,-3.2196,4.3056,-3.5804,0.018822,2.0778,3.9033,-2.2714,2.8551,2.7311,-4.8966,5.1394,-3.0519,3.4363,0.10196,-1.899,4.1822,3.987,4.8054,2.7519,-5.1153,-4.1051,-1.9573,4.7738,1.836,-2.7585,4.4654,-0.67042,2.3028,-1.066,3.8743,1.5438,0.37927,1.3257,-1.1169,-4.2288,-2.7317,1.1123,4.815,-0.83169,-2.7263,3.7965,1.6923,-0.9757,-2.3836,-0.088856,-2.6056,-1.861,-1.6261,-0.22916,-5.1102,-1.6786,-4.9533,1.8689,-4.1324,2.3022,2.5225,0.76898,2.7941,-5.5327,-3.0903,0.04656,-0.77208,-0.38631,3.6177,-2.6394,-0.62119,1.0386,-0.58895,-2.9863,6.0115,-7.1638,4.9898,4.6028,0.78542,6.359,-2.1039,-6.8223,-2.0682,6.1398,-0.39537,2.2223,4.1,0.45891,3.6243,0.29025,3.2283
1.1218,2.1862,1.4729,6.0385,0.3464,-2.4534,-4.251,-2.4777,-4.7262,0.3332,2.6302,0.30591,-2.3246,2.2529,2.1925,1.4657,0.23891,1.3122,1.2001,-3.5087,-0.33595,-1.6388,-5.5485,-4.2889,-0.65871,4.5056,3.5054,-3.2103,1.047,-1.6214,2.7963,2.7394,-1.0722,-3.6576,0.41851,-4.7204,-1.2162,-0.19979,3.0501,2.3782,-2.5284,6.2838,-4.0953,2.9986,-1.3269,4.6956,-1.9258,2.4527,-0.45192,2.8507,-3.143,6.4105,4.3858,2.1222,-0.72978,-0.98017,1.7506,0.80598,-2.6368,-2.3455,-2.7488,3.1952,4.4317,2.2679,1.1719,-1.6197,7.9756,-2.8224,2.3256,3.8583,-3.2773,-3.5894,2.4201,-2.5944,-1.5179,-0.48083,-2.9375,-1.0648,-1.119,-7.0839,-3.8932,2.7008,-2.365,0.7214,4.0639,-4.1386,2.645,0.46582,2.9879,-1.0848,-3.1107,0.32602,2.1636,2.2577,1.4446,3.1638,-2.374,4.2345,4.2626,-3.2429,-4.4426,-0.44678,1.3047,4.2633,1.8408,3.0581,-0.55873,2.2047,-5.9432,-4.1582,-4.881,1.3583,-3.4992,7.3968,-0.27852,-3.9903,-2.3858,-0.98834,-1.1219,-0.67844,3.4012,-1.0121,3.4474,-4.38,-3.5123,4.2988,-0.16868,2.9187,-3.1297,2.5715,-1.3419,4.3533,5.1977,-2.2709,3.8016,5.1209,3.0935,2.267,3.0881,-1.7367,1.598,-3.2334,-0.70067,-2.7114,0.6634,0.88917,-0.09122,-2.5378,0.22809,-0.056587,4.7281,-2.87,0.3961,-4.715,-2.3874,0.47195,4.7399,5.188,3.1885,-3.7597,0.81604,-0.78818,3.6671,-3.5508,3.2378,-3.4305,1.3398,-3.6465,2.4956,-0.07642,1.8845,-0.23069,-4.5528,-3.1287,-0.54608,3.1212,2.2467,1.7689,-4.0724,-5.8042
-4.8306,-0.042703,0.9283,-1.7771,-5.0931,-2.0496,3.6304,1.1228,1.7122,-2.609,-3.1972,1.5293,1.704,1.6561,4.9264,-2.3861,4.88,-0.026302,-5.5161,3.4285,1.3003,-3.04,6.1891,0.51231,-1.1903,-0.6135,-1.058,-2.5195,-3.1664,-2.9839,2.217,3.3296,-0.90463,4.0519,-0.39423,-2.1777,-1.9765,0.0045287,-2.8049,3.3211,3.3237,5.0624,-4.8113,-0.89226,-5.0655,-6.0347,-0.036745,-1.7259,-5.7134,-4.6664,0.93221,-0.80192,6.0131,-2.8833,-1.3966,-1.9927,-4.5194,2.2687,1.2617,2.9639,0.18952,-4.898,-3.7322,-3.7516,0.1039,4.4988,-1.3541,-1.5233,-1.9964,3.5557,-4.1975,-2.3622,-0.39754,-3.1535,-1.5067,-3.1425,4.8191,-2.0761,1.0452,-2.5258,2.9285,4.6008,2.4216,0.032613,1.8259,-3.5851,1.5046,-1.2105,-0.31837,3.7065,-1.7432,3.9217,-3.1138,-0.96263,2.2049,-3.4198,-2.9503,3.8495,-4.9884,-4.3679,-1.4959,-7.6044,-6.0177,-2.249,-2.3998,1.2531,3.2378,-4.0243,0.71639,3.6166,0.12306,0.95132,2.3431,-6.3914,-3.5185,-3.0865,-1.8519,-4.4224,2.856,-5.2749,0.97267,-5.0083,-4.1984,1.8847,0.57592,-0.40411,-3.0275,1.6416,4.4783,4.2165,1.1054,-2.9427,-1.297,0.50041,0.068554,-0.56542,-5.0224,0.82271,0.72014,-2.6423,2.7156,5.6657,-5.4602,-2.7724,-2.7859,-5.274,4.4963,-3.0558,-2.3055,5.4655,4.3007,-0.43848,0.42956,0.40356,6.1138,1.519,3.9142,1.5402,-1.3345,2.691,-2.928,5.5124,3.9211,-0.70751,4.7737,6.3328,-5.072,-3.8917,3.5586,-3.2366,0.28368,5.5176,1.0821,1.6688,1.2756,-5.2844,3.8097,-1.0977,-3.273,0.80162
